route_id,service_id,trip_id,trip_headsign,direction_id,direction_name,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,trip_headsign_short
202,7977721-1111100-21,16939074,"A UCSD",0,Clockwise,220205,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937807,"UCSD",0,Clockwise,220202,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939032,"A UCSD",0,Clockwise,220203,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937844,"UCSD",0,Clockwise,220207,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939038,"A UCSD",0,Clockwise,220204,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937791,"UCSD",0,Clockwise,220201,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939085,"A UCSD",0,Clockwise,220205,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937763,"UCSD",0,Clockwise,220104,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939014,"A UCSD",0,Clockwise,220203,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937726,"UCSD",0,Clockwise,220103,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939044,"A UCSD",0,Clockwise,220204,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937708,"UCSD",0,Clockwise,220102,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939073,"A UCSD",0,Clockwise,220205,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937692,"UCSD",0,Clockwise,220101,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939019,"A UCSD",0,Clockwise,220203,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937836,"UCSD",0,Clockwise,220206,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939058,"A UCSD",0,Clockwise,220204,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937805,"UCSD",0,Clockwise,220202,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939057,"A UCSD",0,Clockwise,220205,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937849,"UCSD",0,Clockwise,220207,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939015,"A UCSD",0,Clockwise,220203,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937789,"UCSD",0,Clockwise,220201,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939052,"A UCSD",0,Clockwise,220204,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937753,"UCSD",0,Clockwise,220104,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939069,"A UCSD",0,Clockwise,220205,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937736,"UCSD",0,Clockwise,220103,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939010,"A UCSD",0,Clockwise,220203,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937702,"UCSD",0,Clockwise,220102,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939068,"A UCSD",0,Clockwise,220204,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937694,"UCSD",0,Clockwise,220101,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939082,"A UCSD",0,Clockwise,220205,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937833,"UCSD",0,Clockwise,220206,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939033,"A UCSD",0,Clockwise,220203,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937817,"UCSD",0,Clockwise,220202,202_8_33,1,2,UCSD
202,7977721-1111100-21,16939039,"A UCSD",0,Clockwise,220204,202_8_34,1,2,A UCSD
202,79777-1111100-0,16937852,"UCSD",0,Clockwise,220207,202_8_33,1,2,UCSD
202,79777-1111100-0,16937785,"UCSD",0,Clockwise,220201,202_8_33,1,2,UCSD
202,79777-1111100-0,16937755,"UCSD",0,Clockwise,220104,202_8_33,1,2,UCSD
202,79777-1111100-0,16937734,"UCSD",0,Clockwise,220103,202_8_33,1,2,UCSD
202,79777-1111100-0,16937714,"UCSD",0,Clockwise,220102,202_8_33,1,2,UCSD
202,79777-1111100-0,16937696,"UCSD",0,Clockwise,220101,202_8_33,1,2,UCSD
202,79777-1111100-0,16937832,"UCSD",0,Clockwise,220206,202_8_33,1,2,UCSD
202,79777-1111100-0,16937814,"UCSD",0,Clockwise,220202,202_8_33,1,2,UCSD
202,79777-1111100-0,16937853,"UCSD",0,Clockwise,220207,202_8_33,1,2,UCSD
202,79777-1111100-0,16937799,"UCSD",0,Clockwise,220201,202_8_33,1,2,UCSD
202,79777-1111100-0,16937764,"UCSD",0,Clockwise,220104,202_8_33,1,2,UCSD
202,79777-1111100-0,16937738,"UCSD",0,Clockwise,220103,202_8_33,1,2,UCSD
202,79777-1111100-0,16937716,"UCSD",0,Clockwise,220102,202_8_33,1,2,UCSD
202,79777-1111100-0,16937698,"UCSD",0,Clockwise,220101,202_8_33,1,2,UCSD
202,79777-1111100-0,16937834,"UCSD",0,Clockwise,220206,202_8_33,1,2,UCSD
202,79777-1111100-0,16937822,"UCSD",0,Clockwise,220202,202_8_33,1,2,UCSD
202,79777-1111100-0,16937846,"UCSD",0,Clockwise,220207,202_8_33,1,2,UCSD
202,79777-1111100-0,16937810,"UCSD",0,Clockwise,220201,202_8_33,1,2,UCSD
202,79777-1111100-0,16937757,"UCSD",0,Clockwise,220104,202_8_33,1,2,UCSD
202,79777-1111100-0,16937739,"UCSD",0,Clockwise,220103,202_8_33,1,2,UCSD
202,79777-1111100-0,16937718,"UCSD",0,Clockwise,220102,202_8_33,1,2,UCSD
202,79777-1111100-0,16937700,"UCSD",0,Clockwise,220101,202_8_33,1,2,UCSD
202,79777-1111100-0,16937838,"UCSD",0,Clockwise,220206,202_8_33,1,2,UCSD
202,79777-1111100-0,16937812,"UCSD",0,Clockwise,220202,202_8_33,1,2,UCSD
202,79777-1111100-0,16937862,"UCSD",0,Clockwise,220207,202_8_33,1,2,UCSD
202,79777-1111100-0,16937800,"UCSD",0,Clockwise,220201,202_8_33,1,2,UCSD
202,79777-1111100-0,16937765,"UCSD",0,Clockwise,220104,202_8_33,1,2,UCSD
202,79777-1111100-0,16937731,"UCSD",0,Clockwise,220103,202_8_33,1,2,UCSD
202,79777-1111100-0,16937719,"UCSD",0,Clockwise,220102,202_8_33,1,2,UCSD
202,79777-1111100-0,16937705,"UCSD",0,Clockwise,220101,202_8_33,1,2,UCSD
202,79777-1111100-0,16937829,"UCSD",0,Clockwise,220206,202_8_33,1,2,UCSD
202,79777-1111100-0,16937820,"UCSD",0,Clockwise,220202,202_8_33,1,2,UCSD
202,79777-1111100-0,16937863,"UCSD",0,Clockwise,220207,202_8_33,1,2,UCSD
202,79777-1111100-0,16937798,"UCSD",0,Clockwise,220201,202_8_33,1,2,UCSD
202,79777-1111100-0,16937749,"UCSD",0,Clockwise,220104,202_8_33,1,2,UCSD
202,79777-1111100-0,16937741,"UCSD",0,Clockwise,220103,202_8_33,1,2,UCSD
202,79777-1111100-0,16937722,"UCSD",0,Clockwise,220102,202_8_33,1,2,UCSD
202,79777-1111100-0,16937723,"UCSD",0,Clockwise,220101,202_8_33,1,2,UCSD
202,79777-1111100-0,16937841,"UCSD",0,Clockwise,220206,202_8_33,1,2,UCSD
202,79777-1111100-0,16937813,"UCSD",0,Clockwise,220202,202_8_33,1,2,UCSD
202,79777-1111100-0,16937865,"UCSD",0,Clockwise,220207,202_8_33,1,2,UCSD
202,79777-1111100-0,16937802,"UCSD",0,Clockwise,220201,202_8_33,1,2,UCSD
202,79777-1111100-0,16937767,"UCSD",0,Clockwise,220104,202_8_33,1,2,UCSD
202,79777-1111100-0,16937744,"UCSD",0,Clockwise,220102,202_8_33,1,2,UCSD
202,79777-1111100-0,16937746,"UCSD",0,Clockwise,220101,202_8_33,1,2,UCSD
202,79777-1111100-0,16937747,"UCSD",0,Clockwise,220103,202_8_33,1,2,UCSD
202,79777-1111100-0,16937864,"UCSD",0,Clockwise,220207,202_8_33,1,2,UCSD
202,79777-1111100-0,16937770,"UCSD",0,Clockwise,220104,202_8_33,1,2,UCSD
202,79777-1111100-0,16937771,"UCSD",0,Clockwise,220102,202_8_33,1,2,UCSD
202,79777-1111100-0,16937772,"UCSD",0,Clockwise,220101,202_8_33,1,2,UCSD
202,79777-1111100-0,16937773,"UCSD",0,Clockwise,220103,202_8_33,1,2,UCSD
202,79777-1111100-0,16937859,"UCSD",0,Clockwise,220207,202_8_33,1,2,UCSD
202,79777-1111100-0,16937778,"UCSD",0,Clockwise,220104,202_8_33,1,2,UCSD
202,79777-1111100-0,16937779,"UCSD",0,Clockwise,220102,202_8_33,1,2,UCSD
202,79777-1111100-0,16937780,"UCSD",0,Clockwise,220101,202_8_33,1,2,UCSD
204,79777-1111100-0,16937654,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937655,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937656,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937657,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937658,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937659,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937660,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937661,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937662,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937663,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937664,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937665,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937666,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937667,"UTC",0,Clockwise,220401,204_8_7,1,2,UTC
204,79777-1111100-0,16937668,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937669,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937670,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937671,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937672,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937673,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937674,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937675,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937676,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937677,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937678,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937679,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937680,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937681,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937682,"UTC",0,Clockwise,220402,204_8_7,1,2,UTC
204,79777-1111100-0,16937683,"UTC",0,Clockwise,223710,204_8_7,1,2,UTC
204,79777-1111100-0,16937684,"UTC",0,Clockwise,223710,204_8_7,1,2,UTC
204,79777-1111100-0,16937434,"UTC",0,Clockwise,223710,204_8_7,1,2,UTC
204,79777-1111100-0,16937433,"UTC",0,Clockwise,223710,204_8_7,1,2,UTC
215,79777-1111100-0,16938674,"SDSU",0,East,121503,215_2_16,1,2,SDSU
215,79777-1111100-0,16938736,"SDSU",0,East,121501,215_2_16,1,2,SDSU
215,79777-1111100-0,16938661,"SDSU",0,East,121506,215_2_16,1,2,SDSU
215,79777-1111100-0,16938694,"SDSU",0,East,121502,215_2_16,1,2,SDSU
215,79777-1111100-0,16938715,"SDSU",0,East,121504,215_2_16,1,2,SDSU
215,79777-1111100-0,16938761,"SDSU",0,East,121505,215_2_16,1,2,SDSU
215,79777-1111100-0,16938681,"SDSU",0,East,121503,215_2_16,1,2,SDSU
215,79777-1111100-0,16938776,"SDSU",0,East,121507,215_2_16,1,2,SDSU
215,79777-1111100-0,16938800,"SDSU",0,East,121508,215_2_16,1,2,SDSU
215,79777-1111100-0,16938739,"SDSU",0,East,121501,215_2_16,1,2,SDSU
215,79777-1111100-0,16938663,"SDSU",0,East,121506,215_2_16,1,2,SDSU
215,79777-1111100-0,16938699,"SDSU",0,East,121502,215_2_16,1,2,SDSU
215,79777-1111100-0,16938718,"SDSU",0,East,121504,215_2_16,1,2,SDSU
215,79777-1111100-0,16938757,"SDSU",0,East,121505,215_2_16,1,2,SDSU
215,79777-1111100-0,16938680,"SDSU",0,East,121503,215_2_16,1,2,SDSU
215,79777-1111100-0,16938780,"SDSU",0,East,121507,215_2_16,1,2,SDSU
215,79777-1111100-0,16938798,"SDSU",0,East,121508,215_2_16,1,2,SDSU
215,79777-1111100-0,16938737,"SDSU",0,East,121501,215_2_16,1,2,SDSU
215,79777-1111100-0,16938665,"SDSU",0,East,121506,215_2_16,1,2,SDSU
215,79777-1111100-0,16938702,"SDSU",0,East,121502,215_2_16,1,2,SDSU
215,79777-1111100-0,16938722,"SDSU",0,East,121504,215_2_16,1,2,SDSU
215,79777-1111100-0,16938760,"SDSU",0,East,121505,215_2_16,1,2,SDSU
215,79777-1111100-0,16938678,"SDSU",0,East,121503,215_2_16,1,2,SDSU
215,79777-1111100-0,16938779,"SDSU",0,East,121507,215_2_16,1,2,SDSU
215,79777-1111100-0,16938797,"SDSU",0,East,121508,215_2_16,1,2,SDSU
215,79777-1111100-0,16938740,"SDSU",0,East,121501,215_2_16,1,2,SDSU
215,79777-1111100-0,16938667,"SDSU",0,East,121506,215_2_16,1,2,SDSU
215,79777-1111100-0,16938700,"SDSU",0,East,121502,215_2_16,1,2,SDSU
215,79777-1111100-0,16938720,"SDSU",0,East,121504,215_2_16,1,2,SDSU
215,79777-1111100-0,16938759,"SDSU",0,East,121505,215_2_16,1,2,SDSU
215,79777-1111100-0,16938677,"SDSU",0,East,121503,215_2_16,1,2,SDSU
215,79777-1111100-0,16938783,"SDSU",0,East,121507,215_2_16,1,2,SDSU
215,79777-1111100-0,16938784,"SDSU",0,East,121508,215_2_16,1,2,SDSU
215,79777-1111100-0,16938729,"SDSU",0,East,121501,215_2_16,1,2,SDSU
215,79777-1111100-0,16938669,"SDSU",0,East,121506,215_2_16,1,2,SDSU
215,79777-1111100-0,16938705,"SDSU",0,East,121502,215_2_16,1,2,SDSU
215,79777-1111100-0,16938725,"SDSU",0,East,121504,215_2_16,1,2,SDSU
215,79777-1111100-0,16938746,"SDSU",0,East,121505,215_2_16,1,2,SDSU
215,79777-1111100-0,16938672,"SDSU",0,East,121503,215_2_16,1,2,SDSU
215,79777-1111100-0,16938808,"SDSU",0,East,121509,215_2_16,1,2,SDSU
215,79777-1111100-0,16938766,"SDSU",0,East,121507,215_2_16,1,2,SDSU
215,79777-1111100-0,16938802,"SDSU",0,East,121508,215_2_16,1,2,SDSU
215,79777-1111100-0,16938728,"SDSU",0,East,121501,215_2_16,1,2,SDSU
215,79777-1111100-0,16938671,"SDSU",0,East,121506,215_2_16,1,2,SDSU
215,79777-1111100-0,16938703,"SDSU",0,East,121502,215_2_16,1,2,SDSU
215,79777-1111100-0,16938710,"SDSU",0,East,121504,215_2_16,1,2,SDSU
215,79777-1111100-0,16938749,"SDSU",0,East,121505,215_2_16,1,2,SDSU
215,79777-1111100-0,16938684,"SDSU",0,East,121503,215_2_16,1,2,SDSU
215,79777-1111100-0,16938804,"SDSU",0,East,121509,215_2_16,1,2,SDSU
215,79777-1111100-0,16938767,"SDSU",0,East,121507,215_2_16,1,2,SDSU
215,79777-1111100-0,16938787,"SDSU",0,East,121508,215_2_16,1,2,SDSU
215,79777-1111100-0,16938731,"SDSU",0,East,121501,215_2_16,1,2,SDSU
215,79777-1111100-0,16938686,"SDSU",0,East,121506,215_2_16,1,2,SDSU
215,79777-1111100-0,16938692,"SDSU",0,East,121502,215_2_16,1,2,SDSU
215,79777-1111100-0,16938711,"SDSU",0,East,121504,215_2_16,1,2,SDSU
215,79777-1111100-0,16938745,"SDSU",0,East,121505,215_2_16,1,2,SDSU
215,79777-1111100-0,16938805,"SDSU",0,East,121509,215_2_16,1,2,SDSU
215,79777-1111100-0,16938771,"SDSU",0,East,121507,215_2_16,1,2,SDSU
215,79777-1111100-0,16938786,"SDSU",0,East,121508,215_2_16,1,2,SDSU
215,79777-1111100-0,16938733,"SDSU",0,East,121501,215_2_16,1,2,SDSU
215,79777-1111100-0,16938691,"SDSU",0,East,121506,215_2_16,1,2,SDSU
215,79777-1111100-0,16938693,"SDSU",0,East,121502,215_2_16,1,2,SDSU
215,79777-1111100-0,16938713,"SDSU",0,East,121504,215_2_16,1,2,SDSU
215,79777-1111100-0,16938751,"SDSU",0,East,121505,215_2_16,1,2,SDSU
215,79777-1111100-0,16938806,"SDSU",0,East,121509,215_2_16,1,2,SDSU
215,79777-1111100-0,16938768,"SDSU",0,East,121507,215_2_16,1,2,SDSU
215,79777-1111100-0,16938793,"SDSU",0,East,121508,215_2_16,1,2,SDSU
215,79777-1111100-0,16938708,"SDSU",0,East,121506,215_2_16,1,2,SDSU
215,79777-1111100-0,16938752,"SDSU",0,East,121505,215_2_16,1,2,SDSU
215,79777-1111100-0,16938775,"SDSU",0,East,121507,215_2_16,1,2,SDSU
215,79777-1111100-0,16938792,"SDSU",0,East,121508,215_2_16,1,2,SDSU
215,79777-1111100-0,16938726,"SDSU",0,East,121506,215_2_16,1,2,SDSU
215,79777-1111100-0,16938755,"SDSU",0,East,121505,215_2_16,1,2,SDSU
215,79777-1111100-0,16938774,"SDSU",0,East,121507,215_2_16,1,2,SDSU
215,79777-1111100-0,16938794,"SDSU",0,East,121508,215_2_16,1,2,SDSU
215,79777-1111100-0,16938660,"Downtown",1,West,121501,215_3_17,1,2,Dwtn
215,79777-1111100-0,16938695,"Downtown",1,West,121502,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938716,"Downtown",1,West,121504,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938756,"Downtown",1,West,121505,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938673,"Downtown",1,West,121503,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938781,"Downtown",1,West,121507,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938738,"Downtown",1,West,121501,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938662,"Downtown",1,West,121506,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938697,"Downtown",1,West,121502,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938719,"Downtown",1,West,121504,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938758,"Downtown",1,West,121505,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938676,"Downtown",1,West,121503,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938782,"Downtown",1,West,121507,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938796,"Downtown",1,West,121508,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938743,"Downtown",1,West,121501,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938664,"Downtown",1,West,121506,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938696,"Downtown",1,West,121502,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938717,"Downtown",1,West,121504,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938762,"Downtown",1,West,121505,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938675,"Downtown",1,West,121503,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938778,"Downtown",1,West,121507,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938801,"Downtown",1,West,121508,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938741,"Downtown",1,West,121501,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938666,"Downtown",1,West,121506,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938701,"Downtown",1,West,121502,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938721,"Downtown",1,West,121504,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938763,"Downtown",1,West,121505,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938679,"Downtown",1,West,121503,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938777,"Downtown",1,West,121507,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938799,"Downtown",1,West,121508,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938742,"Downtown",1,West,121501,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938668,"Downtown",1,West,121506,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938698,"Downtown",1,West,121502,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938723,"Downtown",1,West,121504,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938747,"Downtown",1,West,121505,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938683,"Downtown",1,West,121503,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938765,"Downtown",1,West,121507,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938785,"Downtown",1,West,121508,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938730,"Downtown",1,West,121501,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938670,"Downtown",1,West,121506,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938704,"Downtown",1,West,121502,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938724,"Downtown",1,West,121504,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938744,"Downtown",1,West,121505,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938682,"Downtown",1,West,121503,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938809,"Downtown",1,West,121509,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938764,"Downtown",1,West,121507,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938789,"Downtown",1,West,121508,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938732,"Downtown",1,West,121501,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938685,"Downtown",1,West,121506,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938689,"Downtown",1,West,121502,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938714,"Downtown",1,West,121504,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938748,"Downtown",1,West,121505,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938687,"Downtown",1,West,121503,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938803,"Downtown",1,West,121509,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938770,"Downtown",1,West,121507,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938788,"Downtown",1,West,121508,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938727,"Downtown",1,West,121501,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938688,"Downtown",1,West,121506,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938690,"Downtown",1,West,121502,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938712,"Downtown",1,West,121504,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938750,"Downtown",1,West,121505,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938807,"Downtown",1,West,121509,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938769,"Downtown",1,West,121507,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938790,"Downtown",1,West,121508,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938734,"Downtown",1,West,121501,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938706,"Downtown",1,West,121506,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938707,"Downtown",1,West,121502,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938753,"Downtown",1,West,121505,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938772,"Downtown",1,West,121507,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938791,"Downtown",1,West,121508,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938709,"Downtown",1,West,121506,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938754,"Downtown",1,West,121505,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938773,"Downtown",1,West,121507,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938795,"Downtown",1,West,121508,215_3_15,1,2,Dwtn
215,79777-1111100-0,16938735,"Downtown",1,West,121506,215_3_15,1,2,Dwtn
235,79777-1111100-0,16939589,"Escondido",0,North,223501,235_0_65,1,2,Escondido
235,79777-1111100-0,16939586,"Escondido",0,North,223504,235_0_65,1,2,Escondido
235,79777-1111100-0,16939588,"Escondido",0,North,223506,235_0_65,1,2,Escondido
235,79777-1111100-0,16939584,"Escondido",0,North,223509,235_0_65,1,2,Escondido
235,79777-1111100-0,16939587,"Escondido",0,North,223505,235_0_65,1,2,Escondido
235,79777-1111100-0,16939590,"Escondido",0,North,223508,235_0_65,1,2,Escondido
235,79777-1111100-0,16939585,"Escondido",0,North,223507,235_0_65,1,2,Escondido
235,79777-1111100-0,16939553,"Escondido",0,North,223513,235_0_65,1,2,Escondido
235,79777-1111100-0,16939551,"Escondido",0,North,223502,235_0_65,1,2,Escondido
235,79777-1111100-0,16939552,"Escondido",0,North,223511,235_0_65,1,2,Escondido
235,79777-1111100-0,16939555,"Escondido",0,North,223503,235_0_65,1,2,Escondido
235,79777-1111100-0,16939554,"Escondido",0,North,223512,235_0_65,1,2,Escondido
235,79777-1111100-0,16939521,"Escondido",0,North,223510,235_0_65,1,2,Escondido
235,79777-1111100-0,16939522,"Escondido",0,North,223501,235_0_65,1,2,Escondido
235,79777-1111100-0,16939523,"Escondido",0,North,223504,235_0_65,1,2,Escondido
235,79777-1111100-0,16939520,"Escondido",0,North,223506,235_0_65,1,2,Escondido
235,79777-1111100-0,16939524,"Escondido",0,North,223509,235_0_65,1,2,Escondido
235,79777-1111100-0,16939509,"Escondido",0,North,223505,235_0_65,1,2,Escondido
235,79777-1111100-0,16939510,"Escondido",0,North,223508,235_0_65,1,2,Escondido
235,79777-1111100-0,16939504,"Escondido",0,North,223507,235_0_65,1,2,Escondido
235,79777-1111100-0,16939500,"Escondido",0,North,223513,235_0_65,1,2,Escondido
235,79777-1111100-0,16939496,"Escondido",0,North,223502,235_0_65,1,2,Escondido
235,79777-1111100-0,16939489,"Escondido",0,North,223503,235_0_65,1,2,Escondido
235,79777-1111100-0,16939482,"Escondido",0,North,223512,235_0_65,1,2,Escondido
235,79777-1111100-0,16939479,"Escondido",0,North,223510,235_0_65,1,2,Escondido
235,79777-1111100-0,16939474,"Escondido",0,North,223501,235_0_65,1,2,Escondido
235,79777-1111100-0,16939469,"Escondido",0,North,223504,235_0_65,1,2,Escondido
235,79777-1111100-0,16939462,"Escondido",0,North,223509,235_0_65,1,2,Escondido
235,79777-1111100-0,16939457,"Escondido",0,North,223505,235_0_65,1,2,Escondido
235,79777-1111100-0,16939450,"Escondido",0,North,223508,235_0_65,1,2,Escondido
235,79777-1111100-0,16939449,"Escondido",0,North,223507,235_0_65,1,2,Escondido
235,79777-1111100-0,16939431,"Escondido",0,North,223513,235_0_65,1,2,Escondido
235,79777-1111100-0,16939432,"Escondido",0,North,223503,235_0_65,1,2,Escondido
235,79777-1111100-0,16939412,"Escondido",0,North,223512,235_0_65,1,2,Escondido
235,79777-1111100-0,16939414,"Escondido",0,North,223510,235_0_65,1,2,Escondido
235,79777-1111100-0,16939413,"Escondido",0,North,223501,235_0_65,1,2,Escondido
235,79777-1111100-0,16939386,"Escondido",0,North,223504,235_0_65,1,2,Escondido
235,79777-1111100-0,16939387,"Escondido",0,North,223509,235_0_65,1,2,Escondido
